record_id,hour,day_of_week,temperature_c,rain_mm,holiday,traffic_volume
172,3,0,32.8,19.0,0,373
173,4,0,23.3,1.6,0,359
174,5,0,19.5,0.1,1,318
175,6,0,27.4,0.7,0,461
176,7,0,32.1,9.1,0,648
177,8,0,33.8,12.5,0,556
178,9,0,28.9,13.0,0,603
179,10,0,19.4,3.3,0,586
180,11,0,34.5,18.4,1,181
181,12,0,31.8,14.0,0,375
182,13,0,27.9,1.6,0,488
183,14,0,32.7,12.1,0,322
184,15,0,37.2,16.7,0,458
185,16,0,31.4,5.4,0,679
186,17,0,21.5,10.4,1,529
187,18,0,21.6,11.7,1,531
188,19,0,27.4,8.2,0,638
189,20,0,35.2,6.6,1,488
190,21,0,36.9,16.3,0,371
191,22,0,24.3,6.5,1,328
192,23,0,34.5,0.0,1,319
193,0,1,21.8,7.2,1,279
194,1,1,33.2,4.1,0,497
195,2,1,26.8,14.0,0,285
196,3,1,30.6,16.0,0,331
197,4,1,18.3,8.2,0,442
198,5,1,36.3,9.2,0,436
199,6,1,21.1,18.7,0,321
200,7,1,23.5,16.7,1,355
201,8,1,29.0,7.7,0,636
202,9,1,23.5,15.8,1,375
203,10,1,33.8,5.3,0,570
204,11,1,24.0,11.7,1,301
205,12,1,26.9,9.7,0,390
206,13,1,28.9,9.1,0,450
207,14,1,37.6,4.8,1,276
208,15,1,33.5,0.9,1,358
209,16,1,34.2,7.7,0,633
210,17,1,18.7,10.0,0,635
211,18,1,35.5,8.8,1,434
212,19,1,20.9,17.4,0,477
213,20,1,33.6,5.3,1,548
214,21,1,35.0,17.0,1,322
215,22,1,30.5,17.7,1,292
216,23,1,18.7,1.4,0,478
217,0,2,32.9,8.7,0,446
218,1,2,32.1,2.0,0,467
219,2,2,36.1,0.9,0,420
220,3,2,25.5,2.9,1,302
221,4,2,33.9,3.4,0,452
222,5,2,25.7,13.7,1,304
223,6,2,20.9,9.2,0,360
224,7,2,31.3,18.0,1,478
225,8,2,31.6,3.2,1,560
226,9,2,37.8,6.0,1,523
227,10,2,27.1,6.0,1,517
228,11,2,20.1,7.6,0,384
229,12,2,37.9,5.9,1,278
230,13,2,29.3,13.7,0,435
231,14,2,32.9,16.7,0,409
232,15,2,22.6,16.0,0,359
233,16,2,30.4,13.6,0,613
234,17,2,36.1,12.9,0,659
235,18,2,18.7,7.3,0,524
236,19,2,23.9,14.9,0,519
237,20,2,33.7,17.5,0,588
238,21,2,36.3,16.6,0,442
239,22,2,36.9,19.3,0,403
240,23,2,24.8,2.3,0,355
241,0,3,37.3,17.2,1,330
242,1,3,34.1,7.3,1,218
243,2,3,28.7,9.1,0,404
244,3,3,34.4,18.8,0,387
245,4,3,27.4,12.4,0,436
246,5,3,22.4,1.3,1,356
247,6,3,24.0,8.2,0,308
248,7,3,18.7,19.9,0,422
249,8,3,35.7,2.7,1,482
250,9,3,37.0,13.9,1,465
251,10,3,32.5,17.7,0,592
252,11,3,30.3,18.8,0,272
253,12,3,25.4,8.9,0,438
254,13,3,20.0,13.7,0,271
255,14,3,23.5,19.4,1,138
256,15,3,22.2,12.8,0,280
257,16,3,24.7,19.8,0,476
258,17,3,33.3,4.1,0,699
259,18,3,22.7,15.5,0,524
260,19,3,37.7,19.8,0,631
261,20,3,20.2,17.3,0,466
262,21,3,33.8,4.8,0,349
263,22,3,23.3,2.5,1,291
264,23,3,32.9,9.5,0,403
265,0,4,20.2,10.1,0,396
266,1,4,36.2,13.2,0,385
267,2,4,37.3,1.2,1,391
268,3,4,26.5,2.2,1,230
269,4,4,19.6,12.2,0,287
270,5,4,30.5,11.7,0,363
271,6,4,29.9,5.9,1,226
272,7,4,32.0,17.1,0,529
273,8,4,35.8,8.3,1,459
274,9,4,32.6,6.3,0,622
275,10,4,25.5,3.1,1,401
276,11,4,34.6,1.9,0,483
277,12,4,25.5,2.6,0,427
278,13,4,29.2,6.6,0,390
279,14,4,35.5,18.8,1,301
280,15,4,32.4,19.4,0,326
281,16,4,29.6,4.3,1,473
282,17,4,20.2,16.9,0,484
283,18,4,23.6,4.5,1,553
284,19,4,37.5,16.4,0,617
285,20,4,31.2,13.9,0,542
286,21,4,32.1,6.2,0,391
287,22,4,21.6,2.9,1,211
288,23,4,32.8,19.4,0,390
289,0,5,22.3,8.4,0,220
290,1,5,24.2,6.5,0,351
291,2,5,21.1,15.1,0,265
292,3,5,23.4,13.2,1,151
293,4,5,26.3,4.3,0,282
294,5,5,20.2,13.6,1,126
295,6,5,24.2,4.4,0,221
296,7,5,24.0,4.2,0,523
297,8,5,23.8,2.4,1,408
298,9,5,21.5,7.6,0,456
299,10,5,34.7,16.1,0,437
300,11,5,32.8,8.7,1,252
301,12,5,35.2,11.5,1,211
302,13,5,26.4,2.3,0,392
303,14,5,21.4,19.0,1,152
304,15,5,36.4,1.8,0,309
305,16,5,29.8,10.5,1,446
306,17,5,32.9,4.4,0,478
307,18,5,30.7,10.6,0,574
308,19,5,25.0,14.5,0,430
309,20,5,20.9,3.9,0,554
310,21,5,31.1,3.5,1,200
311,22,5,29.3,11.6,0,338
312,23,5,30.5,3.0,0,321
313,0,6,30.6,15.9,0,238
314,1,6,19.5,9.2,0,191
315,2,6,34.6,1.5,0,364
316,3,6,28.1,9.3,0,279
317,4,6,34.2,13.0,0,304
318,5,6,28.0,19.2,1,54
319,6,6,36.0,6.9,0,324
320,7,6,21.5,5.0,1,428
321,8,6,28.5,12.2,0,434
322,9,6,23.7,8.2,0,488
323,10,6,19.0,12.6,0,354
324,11,6,19.9,13.6,0,202
325,12,6,35.0,19.3,0,231
326,13,6,29.7,2.8,0,294
327,14,6,31.1,13.2,0,292
328,15,6,36.8,6.2,1,232
329,16,6,24.6,2.6,0,554
330,17,6,26.5,7.2,0,482
331,18,6,37.0,6.8,1,377
332,19,6,38.0,3.1,0,623
333,20,6,20.0,15.4,0,478
334,21,6,35.5,12.4,1,119
335,22,6,21.6,13.9,0,280
336,23,6,18.9,7.3,0,345
337,0,0,30.2,15.0,1,203
338,1,0,22.8,19.3,1,266
339,2,0,21.9,13.6,1,221
340,3,0,23.6,7.6,1,337
341,4,0,34.3,16.0,0,432
342,5,0,19.0,9.6,0,367
343,6,0,20.1,16.9,0,291
344,7,0,33.3,5.5,0,655
345,8,0,19.8,18.2,1,439
346,9,0,36.6,8.3,1,478
347,10,0,22.7,19.9,0,454
348,11,0,24.4,2.0,0,459
349,12,0,20.8,5.7,1,295
350,13,0,20.8,14.1,1,240
351,14,0,36.1,0.4,0,509
352,15,0,29.0,14.5,1,182
353,16,0,23.8,6.0,0,569
354,17,0,30.8,12.5,0,537
355,18,0,36.1,11.9,0,639
356,19,0,29.5,14.4,0,575
357,20,0,30.3,4.8,1,466
358,21,0,31.4,10.5,0,322
359,22,0,28.5,10.1,0,367
360,23,0,27.4,12.7,0,329
361,0,1,18.3,15.8,0,284
362,1,1,31.1,2.1,0,374
363,2,1,25.0,6.8,0,443
364,3,1,31.7,19.6,1,248
365,4,1,34.2,1.3,1,252
366,5,1,22.0,15.8,0,307
367,6,1,24.2,8.0,1,223
368,7,1,33.1,3.8,0,668
369,8,1,19.0,13.1,0,461
370,9,1,25.4,17.8,1,460
371,10,1,25.7,19.5,1,420
372,11,1,25.3,15.9,0,394
373,12,1,32.5,1.6,0,446
374,13,1,24.4,1.6,0,384
375,14,1,30.1,8.5,1,254
376,15,1,18.8,17.4,0,337
377,16,1,26.7,12.8,0,518
378,17,1,30.8,7.3,0,698
379,18,1,20.9,12.2,1,377
380,19,1,19.3,15.6,0,527
381,20,1,37.0,0.6,0,706
382,21,1,37.0,7.4,0,435
383,22,1,28.6,8.0,0,355
384,23,1,20.3,14.7,1,220
385,0,2,36.3,2.4,0,479
386,1,2,22.3,12.2,1,187
387,2,2,20.7,1.5,0,468
388,3,2,26.9,1.8,0,448
389,4,2,32.2,11.0,0,454
390,5,2,35.0,14.2,0,430
391,6,2,28.2,2.4,0,469
392,7,2,22.7,9.9,0,557
393,8,2,25.4,16.1,0,543
394,9,2,19.7,6.2,1,442
395,10,2,33.4,16.5,0,487
396,11,2,24.3,1.5,1,324
397,12,2,24.9,17.6,0,379
398,13,2,20.6,10.1,0,414
399,14,2,28.4,6.1,0,376
400,15,2,32.2,6.9,0,467
401,16,2,23.0,12.7,0,515
402,17,2,24.1,10.7,0,603
403,18,2,29.6,3.4,0,696
404,19,2,29.3,16.5,0,508
405,20,2,37.0,15.4,0,628
406,21,2,33.3,8.3,0,408
407,22,2,30.5,5.8,0,409
408,23,2,34.1,13.7,0,376
409,0,3,31.8,3.2,1,306
410,1,3,22.1,12.1,0,413
411,2,3,24.4,19.8,0,400
412,3,3,20.6,7.4,0,345
413,4,3,27.3,5.3,0,347
414,5,3,19.0,18.9,1,152
415,6,3,35.3,3.2,0,509
416,7,3,32.4,3.8,0,607
417,8,3,28.3,10.0,0,564
418,9,3,19.8,7.9,1,504
419,10,3,22.3,7.1,0,526
420,11,3,30.0,16.9,1,201
421,12,3,18.2,2.1,0,455
422,13,3,32.6,15.3,0,298
423,14,3,19.0,11.2,0,359
424,15,3,19.5,10.1,0,410
425,16,3,30.5,12.2,0,676
426,17,3,25.9,15.9,0,577
427,18,3,25.3,2.9,1,511
428,19,3,18.9,2.7,0,661
429,20,3,28.4,3.0,0,612
430,21,3,30.3,3.3,0,439
431,22,3,28.1,10.2,1,296
432,23,3,24.0,16.3,0,313
433,0,4,20.2,8.3,0,416
434,1,4,32.5,13.8,0,394
435,2,4,23.3,13.1,0,389
436,3,4,29.7,3.4,1,245
437,4,4,31.6,0.6,0,392
438,5,4,26.8,8.4,1,298
439,6,4,26.2,15.5,1,290
440,7,4,32.7,1.2,0,625
441,8,4,29.2,20.0,1,401
442,9,4,24.3,3.5,0,592
443,10,4,31.5,17.4,0,555
444,11,4,21.8,4.9,0,346
445,12,4,37.5,6.0,0,465
446,13,4,31.8,9.8,1,252
447,14,4,36.7,15.9,0,346
448,15,4,29.5,10.9,1,314
449,16,4,37.1,16.1,0,527
450,17,4,37.1,1.6,1,578
451,18,4,32.9,4.3,0,716
452,19,4,31.9,2.7,0,610
453,20,4,31.4,10.6,0,539
454,21,4,26.3,14.3,0,386
455,22,4,20.7,19.3,0,300
456,23,4,36.7,17.6,1,276
457,0,5,33.1,5.7,0,344
458,1,5,36.2,1.8,0,355
459,2,5,32.5,18.7,0,240
460,3,5,34.8,18.7,0,340
461,4,5,25.9,9.9,0,338
462,5,5,18.2,11.4,0,316
463,6,5,24.7,9.1,1,220
464,7,5,20.7,10.1,0,392
465,8,5,20.3,3.2,1,378
466,9,5,32.4,0.3,0,572
467,10,5,29.4,15.1,0,460
468,11,5,30.8,8.1,1,184
469,12,5,19.7,13.4,0,319
470,13,5,27.5,18.7,0,200
471,14,5,22.7,15.1,0,210
472,15,5,32.5,0.2,0,377
473,16,5,19.2,2.4,0,461
474,17,5,31.7,18.5,0,503
475,18,5,30.8,18.8,0,486
476,19,5,22.4,2.7,0,516
477,20,5,37.8,7.5,1,467
478,21,5,34.0,16.5,0,298
479,22,5,29.9,15.7,1,145
480,23,5,25.2,18.3,0,163
481,0,6,29.0,10.1,0,232
482,1,6,35.1,8.8,0,346
483,2,6,27.8,18.0,1,172
484,3,6,27.1,10.3,1,170
485,4,6,29.2,13.5,0,305
486,5,6,25.9,16.3,0,258
487,6,6,18.9,6.9,0,278
488,7,6,19.2,17.9,1,203
489,8,6,26.2,15.4,1,291
490,9,6,35.8,9.0,1,352
491,10,6,31.7,13.2,0,483
492,11,6,25.0,3.6,1,191
493,12,6,32.6,4.5,0,366
494,13,6,37.6,9.3,1,201
495,14,6,34.5,5.0,0,273
496,15,6,21.8,17.5,0,153
497,16,6,31.2,12.3,0,460
498,17,6,19.3,11.9,1,364
499,18,6,32.1,1.0,0,545
500,19,6,22.7,4.3,0,459
